ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
12000,merc, GLS Class,2017,Automatic,12046,Diesel,6.32,3.0,150.0,38000
12001,vw, Amarok,2017,Automatic,37683,Diesel,6.5,3.0,260.0,23495
12004,merc, GLS Class,2019,Automatic,10000,Diesel,6.92,3.0,145.0,59999
12013,skoda, Scala,2019,Manual,3257,Petrol,4.74,1.0,145.0,16713
12017,audi, RS6,2015,Semi-Auto,20982,Petrol,8.0,4.0,325.0,46000
12019,vauxhall, Combo Life,2020,Semi-Auto,1950,Petrol,5.82,1.2,145.0,24995
12020,merc, GL Class,2016,Manual,26809,Diesel,3.5,2.1,20.0,15699
12024,merc, CLS Class,2015,Semi-Auto,33087,Diesel,4.58,3.0,165.0,20498
12027,toyota, Prius,2019,Automatic,4793,Hybrid,3.66,1.8,140.0,23995
12028,vw, Amarok,2020,Automatic,5000,Diesel,7.0,3.0,265.0,34995
12029,vw, Amarok,2019,Automatic,12023,Diesel,8.31,3.0,260.0,32888
12034,vw, Tiguan Allspace,2019,Semi-Auto,6515,Petrol,6.57,1.5,145.0,29990
12040,audi, RS6,2016,Automatic,41854,Petrol,8.0,4.0,325.0,49500
12041,merc, S Class,2018,Semi-Auto,39203,Diesel,4.5,3.0,145.0,34999
12042,vw, Beetle,2016,Manual,35345,Diesel,3.83,2.0,30.0,10990
12043,ford, Edge,2019,Automatic,10,Diesel,6.32,2.0,145.0,33000
12046,vw, Amarok,2020,Automatic,10000,Diesel,8.49,3.0,265.0,44980
12047,audi, RS3,2015,Automatic,15016,Petrol,6.74,2.5,300.0,28985
12048,ford, Fusion,2008,Automatic,66000,Petrol,6.32,1.6,260.0,2750
12049,bmw, 7 Series,2008,Automatic,70500,Diesel,6.66,3.0,325.0,6480
12052,ford, Galaxy,2019,Semi-Auto,3763,Diesel,4.33,2.0,145.0,27500
12054,toyota, Prius,2019,Automatic,4605,Hybrid,3.83,1.8,140.0,23490
12056,merc, S Class,2015,Semi-Auto,34434,Diesel,4.83,3.0,200.0,26498
12060,bmw, 6 Series,2017,Semi-Auto,3546,Diesel,4.83,3.0,145.0,32023
12064,merc, S Class,2019,Semi-Auto,2500,Diesel,4.5,3.0,145.0,55649
12069,hyundi, Santa Fe,2019,Semi-Auto,3920,Diesel,6.0,2.2,145.0,32995
12071,bmw, M5,2019,Semi-Auto,2269,Petrol,9.76,4.4,145.0,89900
12073,ford, Edge,2019,Automatic,21457,Diesel,6.32,2.0,145.0,30000
12076,ford, Edge,2019,Automatic,10,Diesel,6.32,2.0,145.0,30990
12081,ford, Grand C-MAX,2017,Manual,16509,Petrol,4.33,1.0,30.0,12000
12082,bmw, 6 Series,2016,Automatic,37868,Diesel,4.58,3.0,160.0,18737
12083,toyota, Prius,2017,Automatic,8943,Hybrid,2.5,1.8,0.0,20995
12088,hyundi, IX20,2017,Manual,32663,Diesel,3.66,1.6,30.0,8769
12091,toyota, Hilux,2016,Manual,28521,Diesel,5.82,2.4,260.0,19990
12095,merc, GL Class,2018,Manual,15202,Petrol,4.83,1.6,145.0,19399
12096,merc, X-CLASS,2018,Manual,14243,Diesel,6.32,2.3,260.0,18991
12100,bmw, X4,2016,Semi-Auto,13005,Diesel,4.33,2.0,145.0,26995
12102,ford, Puma,2020,Manual,1543,Petrol,4.67,1.0,145.0,21495
12103,merc, S Class,2018,Semi-Auto,3796,Petrol,7.42,4.0,145.0,104400
12116,ford, Edge,2019,Automatic,12607,Diesel,6.32,2.0,145.0,32000
12119,bmw, X7,2019,Semi-Auto,5600,Diesel,7.0,3.0,150.0,67400
12122,toyota, Avensis,2016,Manual,41257,Diesel,3.5,1.6,20.0,8420
12129,ford, Grand C-MAX,2016,Manual,36706,Diesel,3.83,2.0,30.0,12295
12133,ford, Edge,2018,Semi-Auto,3420,Diesel,6.32,2.0,145.0,29000
12136,toyota, Land Cruiser,2020,Semi-Auto,3390,Diesel,7.81,2.8,145.0,50995
12138,skoda, Kamiq,2019,Automatic,3985,Petrol,5.33,1.5,145.0,21995
12141,audi, A8,2018,Automatic,10296,Diesel,4.67,3.0,145.0,37000
12142,vw, Shuttle,2018,Manual,9289,Diesel,5.08,2.0,145.0,21999
12151,vw, CC,2015,Manual,36602,Diesel,3.75,2.0,30.0,11292
12153,vw, Scirocco,2017,Manual,20491,Diesel,4.25,2.0,20.0,14881
12155,bmw, M2,2019,Automatic,2689,Petrol,8.08,3.0,145.0,43480
12158,ford, Puma,2019,Manual,2233,Petrol,4.58,1.0,145.0,18990
12160,hyundi, I800,2017,Automatic,41469,Diesel,7.0,2.5,145.0,13500
12166,toyota, Hilux,2020,Automatic,1259,Diesel,84.01,2.4,265.0,39257
12167,vw, Arteon,2018,Semi-Auto,23000,Diesel,4.25,2.0,145.0,22490
12173,audi, A7,2017,Semi-Auto,56460,Diesel,4.5,3.0,160.0,21500
12179,ford, Galaxy,2016,Manual,16407,Diesel,4.16,2.0,125.0,17000
12180,skoda, Kamiq,2020,Automatic,228,Petrol,5.33,1.5,145.0,18990
12181,hyundi, I40,2019,Manual,10,Diesel,4.5,1.6,145.0,16500
12182,audi, A7,2011,Semi-Auto,72000,Petrol,6.84,3.0,300.0,12950
12183,skoda, Yeti,2013,Semi-Auto,38000,Petrol,5.33,1.2,165.0,8495
12184,hyundi, IX35,2013,Manual,25892,Diesel,4.83,1.7,145.0,8799
12186,bmw, X4,2020,Automatic,5000,Diesel,5.75,3.0,145.0,44495
12187,ford, Edge,2017,Manual,19726,Diesel,4.83,2.0,160.0,20479
12191,merc, V Class,2018,Automatic,3067,Diesel,5.25,2.2,145.0,42134
12193,ford, Mustang,2016,Automatic,18500,Petrol,10.01,5.0,570.0,28490
12196,merc, GL Class,2016,Automatic,16489,Diesel,4.16,2.1,125.0,19699
12199,ford, Grand C-MAX,2017,Manual,31976,Diesel,3.83,2.0,30.0,13299
12201,bmw, Z4,2019,Automatic,2756,Petrol,7.08,3.0,145.0,40000
12203,ford, Edge,2017,Semi-Auto,36000,Diesel,4.83,2.0,160.0,18490
12208,skoda, Kamiq,2019,Semi-Auto,2200,Petrol,5.33,1.5,145.0,22001
12210,vauxhall, Combo Life,2019,Manual,12000,Diesel,4.41,1.5,145.0,18299
12211,ford, Puma,2020,Manual,3000,Petrol,4.67,1.0,145.0,22975
12219,ford, Edge,2017,Manual,38778,Diesel,4.83,2.0,160.0,17295
12220,skoda, Kamiq,2019,Semi-Auto,4750,Petrol,5.16,1.0,145.0,19495
12224,bmw, M4,2018,Automatic,3033,Petrol,7.0,3.0,145.0,51000
12228,toyota, Supra,2019,Semi-Auto,500,Petrol,6.82,3.0,145.0,49994
12231,hyundi, Santa Fe,2014,Manual,50425,Diesel,5.08,2.2,200.0,11830
12232,merc, CLS Class,2018,Semi-Auto,11461,Diesel,4.08,2.1,145.0,24775
12233,bmw, X7,2019,Semi-Auto,2881,Diesel,7.0,3.0,145.0,66000
12235,merc, CLS Class,2018,Semi-Auto,8673,Petrol,6.5,3.0,145.0,41112
12238,toyota, Prius,2017,Automatic,37564,Hybrid,2.75,1.8,140.0,18799
12245,merc, V Class,2019,Automatic,9,Diesel,6.5,2.0,145.0,45395
12247,bmw, 6 Series,2019,Automatic,35,Petrol,8.08,3.0,145.0,39146
12248,vw, Caravelle,2019,Automatic,2000,Diesel,7.0,2.0,150.0,40000
12250,merc, GL Class,2018,Automatic,12471,Petrol,4.67,1.6,145.0,19999
12254,audi, A7,2019,Semi-Auto,20,Diesel,6.16,2.0,145.0,39950
12256,toyota, Verso,2017,Automatic,22512,Petrol,5.5,1.8,200.0,14291
12258,hyundi, IX35,2015,Manual,46573,Diesel,4.41,1.7,145.0,8420
12259,bmw, X4,2019,Automatic,3170,Petrol,8.74,3.0,145.0,40000
12264,skoda, Yeti,2017,Manual,16000,Petrol,4.58,1.2,125.0,11995
12265,ford, Galaxy,2018,Manual,19033,Diesel,4.16,2.0,145.0,17900
12266,vw, Amarok,2018,Automatic,24000,Diesel,6.5,3.0,260.0,26990
12268,merc, GLB Class,2020,Semi-Auto,349,Diesel,5.08,2.0,145.0,39980
12270,audi, A8,2015,Automatic,25406,Diesel,4.74,3.0,160.0,19870
12274,ford, Puma,2020,Manual,2477,Petrol,4.67,1.0,145.0,19990
12276,skoda, Kamiq,2019,Automatic,4671,Petrol,5.41,1.5,150.0,20799
12277,toyota, Avensis,2016,Manual,40889,Diesel,3.5,1.6,20.0,11495
12279,ford, Galaxy,2017,Manual,8204,Diesel,4.16,2.0,145.0,19223
12283,audi, S3,2017,Semi-Auto,26500,Petrol,5.41,2.0,150.0,23950
12284,audi, RS3,2017,Semi-Auto,17552,Petrol,6.92,2.5,145.0,38995
12287,ford, Mustang,2018,Automatic,3000,Petrol,8.17,2.3,145.0,29998
12289,audi, RS6,2017,Semi-Auto,13051,Petrol,8.0,4.0,150.0,56950
12291,skoda, Kamiq,2020,Manual,1927,Petrol,4.91,1.0,145.0,17799
12292,merc, X-CLASS,2019,Automatic,40,Diesel,7.49,3.0,260.0,32500
12295,vw, Beetle,2014,Semi-Auto,17162,Diesel,4.67,2.0,160.0,14990
12298,ford, Galaxy,2019,Semi-Auto,9770,Diesel,4.33,2.0,145.0,24479
12299,merc, M Class,2015,Automatic,50408,Diesel,6.0,2.1,200.0,19940
12300,merc, CLS Class,2018,Semi-Auto,14130,Diesel,4.83,2.9,150.0,31796
12309,ford, Galaxy,2013,Manual,67000,Diesel,4.74,2.0,145.0,9290
12311,toyota, Prius,2017,Automatic,27203,Hybrid,2.75,1.8,0.0,20495
12312,hyundi, IX20,2016,Automatic,31000,Petrol,5.41,1.6,165.0,9350
12314,ford, Grand C-MAX,2017,Manual,28958,Diesel,3.66,1.5,30.0,10500
12318,vauxhall, Agila,2011,Manual,25669,Petrol,4.25,1.2,30.0,4655
12320,merc, S Class,2019,Semi-Auto,5961,Diesel,4.5,3.0,145.0,54599
12321,ford, KA,2013,Manual,40000,Petrol,4.08,1.2,30.0,4500
12324,merc, X-CLASS,2018,Automatic,7820,Diesel,7.49,3.0,260.0,38995
12325,vw, Shuttle,2019,Semi-Auto,10074,Diesel,7.17,2.0,145.0,28000
12326,ford, KA,2018,Manual,6878,Petrol,4.08,1.2,145.0,8700
12328,ford, Tourneo Custom,2016,Manual,44233,Diesel,5.08,2.0,200.0,18798
12329,skoda, Scala,2019,Automatic,3572,Petrol,5.16,1.5,145.0,16295
12331,ford, Grand Tourneo Connect,2014,Manual,37381,Diesel,3.99,1.6,125.0,10995
12332,toyota, Land Cruiser,2015,Semi-Auto,27845,Diesel,6.16,2.8,300.0,31200
12333,ford, Grand Tourneo Connect,2016,Automatic,21576,Diesel,4.16,1.5,125.0,14000
12338,vw, Arteon,2017,Semi-Auto,13764,Petrol,4.99,2.0,145.0,20750
12346,ford, Galaxy,2018,Semi-Auto,31589,Diesel,4.5,2.0,145.0,19999
12354,ford, Galaxy,2019,Automatic,11112,Diesel,4.41,2.0,145.0,25999
12355,vw, Tiguan Allspace,2019,Semi-Auto,6000,Diesel,6.0,2.0,145.0,28490
12359,ford, Edge,2019,Semi-Auto,22,Diesel,6.32,2.0,145.0,32000
12360,bmw, X6,2016,Semi-Auto,25684,Petrol,9.26,4.4,570.0,44160
12362,ford, Grand C-MAX,2015,Manual,47182,Diesel,3.66,1.5,30.0,8498
12364,skoda, Yeti,2016,Automatic,6000,Petrol,4.58,1.2,125.0,13995
12365,merc, V Class,2019,Automatic,3179,Diesel,6.5,2.0,145.0,46995
12368,merc, CLS Class,2013,Automatic,56198,Diesel,5.08,3.0,200.0,14750
12373,vw, Amarok,2016,Automatic,58349,Diesel,6.66,2.0,260.0,16995
12376,skoda, Rapid,2016,Manual,59997,Diesel,3.17,1.6,0.0,6680
12378,vauxhall, Combo Life,2019,Manual,14500,Petrol,5.57,1.2,145.0,13995
12379,vw, Arteon,2019,Automatic,3000,Petrol,7.17,2.0,145.0,32399
12381,bmw, X4,2019,Semi-Auto,14404,Diesel,5.5,2.0,150.0,33998
12384,vw, Amarok,2016,Automatic,32990,Diesel,6.66,2.0,260.0,18850
12386,vauxhall, Antara,2012,Manual,49000,Diesel,5.25,2.2,235.0,7495
12388,merc, S Class,2017,Automatic,21000,Petrol,5.75,3.0,150.0,48990
12392,merc, S Class,2017,Automatic,31582,Diesel,4.67,3.0,150.0,28000
12401,hyundi, Santa Fe,2019,Semi-Auto,3837,Diesel,6.0,2.2,145.0,34495
12402,audi, RS5,2019,Automatic,9771,Petrol,7.92,2.9,145.0,54883
12405,ford, Grand C-MAX,2017,Manual,58111,Diesel,3.66,1.5,30.0,8691
12407,skoda, Scala,2019,Semi-Auto,4587,Petrol,5.16,1.5,145.0,19990
12410,hyundi, I40,2015,Semi-Auto,36831,Diesel,4.16,1.7,125.0,10498
12412,bmw, M4,2020,Automatic,5000,Petrol,6.92,3.0,145.0,53988
12415,vw, Beetle,2013,Manual,34803,Petrol,5.67,1.4,205.0,13189
12417,merc, V Class,2019,Automatic,2326,Diesel,5.16,2.2,145.0,47990
12422,vw, Caravelle,2020,Automatic,1001,Diesel,7.0,2.0,145.0,47000
12424,skoda, Scala,2019,Semi-Auto,95,Petrol,4.99,1.0,145.0,15985
12425,vw, Caravelle,2019,Automatic,7583,Diesel,7.17,2.0,145.0,39950
12429,ford, KA,2009,Manual,43000,Petrol,4.25,1.2,30.0,3250
12430,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,3.83,1.5,145.0,19999
12432,skoda, Yeti,2011,Manual,93579,Diesel,5.08,2.0,200.0,5699
12434,merc, CLS Class,2016,Semi-Auto,28415,Diesel,4.58,3.0,160.0,21490
12436,audi, A8,2018,Semi-Auto,6588,Diesel,4.83,3.0,145.0,38995
12437,ford, Grand C-MAX,2016,Manual,17621,Diesel,3.66,1.5,30.0,10099
12442,toyota, PROACE VERSO,2020,Automatic,1255,Diesel,6.08,2.0,145.0,47990
12444,skoda, Rapid,2015,Semi-Auto,26357,Petrol,4.83,1.4,150.0,8500
12448,bmw, M2,2019,Semi-Auto,100,Petrol,8.08,3.0,145.0,47980
12449,ford, KA,2014,Manual,35000,Petrol,4.08,1.2,30.0,5480
12450,bmw, Z4,2020,Semi-Auto,13,Petrol,6.08,2.0,145.0,29490
12451,bmw, 7 Series,2019,Semi-Auto,7200,Diesel,5.57,3.0,150.0,46898
12452,ford, Edge,2019,Semi-Auto,1839,Diesel,6.32,2.0,145.0,31600
